ID,price
79,2705433.8
6666,2090579.4
6711,1780477.5
10570,1520454.6
3320,2197422.5
8386,1864851.8
11428,3343834.5
10059,2944441.2
8479,1515221.8
9567,1600750.2
8699,2353141.5
2722,1271537.6
522,2023337.4
7905,2287827.2
1710,1131018.6
5986,2531483.5
7495,1241629.0
12565,1654795.6
1535,1837823.0
1213,3754866.2
3169,1708930.8
2223,2640528.2
654,1422539.8
6224,2465269.2
1606,2866889.2
10028,2123651.2
11557,3024318.5
2361,1509467.1
8490,2308263.5
223,1864563.6
503,1016308.9
5561,3166564.0
11943,1374643.8
1310,2115345.5
1002,2453906.8
6973,1905217.6
840,1318960.9
256,2216668.5
4188,2570446.5
10081,2499908.8
2242,1334215.8
827,1641692.5
255,910490.56
520,1415037.1
1243,2184380.2
2969,2381188.2
9181,1766493.6
7858,2133596.0
7802,2920265.5
118,1082610.8
7583,3832771.0
10701,4459571.0
12038,2811454.8
136,3033466.5
2905,5640216.5
3315,1377113.1
1736,2576270.0
11540,2624695.8
2415,1123870.5
1273,3347689.0
209,2359955.5
9745,1859313.0
2754,1110825.8
3307,1461200.5
1149,1058109.1
6019,1680438.1
10655,1584693.8
7788,2059481.5
1389,1306331.2
1231,1582079.9
3876,994559.06
4447,6004689.5
3857,1196799.0
203,2737374.2
589,2415867.2
1119,2266350.2
2703,1559984.0
10654,1728808.1
1051,1711631.8
8932,2347383.5
702,2042172.6
5295,1017974.44
4871,2945371.0
446,3022551.2
1435,1083408.0
9863,1806285.6
12725,2423988.5
12223,1814583.4
1327,1795503.2
3098,2327383.8
7499,2721293.8
12799,1829069.9
10114,2288263.8
4841,1477081.6
5654,1998878.2
12892,3230916.8
1984,1483605.4
12763,1399640.2
1098,1615302.0
140,1243302.0
1733,1295159.4
7930,970019.4
7058,6059922.0
1345,867606.44
3325,1942920.6
4419,2218604.0
8287,3670092.2
12890,4446147.5
4284,2123177.0
1873,1339750.6
1724,1973500.4
2749,1804658.2
7252,1153446.9
9690,1796711.0
3297,1009687.56
1316,803778.7
8515,1161831.9
3875,1631598.6
1797,1536696.8
5022,2637805.0
6768,2974595.5
1052,1644605.6
6555,1957179.1
12783,2365866.2
5357,2795088.5
8455,954728.4
5750,1285678.6
2485,1675396.1
10644,1812936.8
2403,1381427.6
6455,2266395.5
869,1773020.2
10287,2229093.2
1176,1778822.8
253,1403580.8
2072,1715560.4
7435,3634308.2
2255,2269945.2
976,2745437.0
12808,3607154.2
81,1211785.8
11759,1354262.6
2774,1493777.5
9564,3288040.0
11767,1382416.0
11667,4096850.2
2752,1757601.0
2796,2622389.0
8134,1553115.6
6565,1501497.2
3079,2822154.5
2900,1087527.0
939,1582294.2
5256,1487270.1
3679,1529392.6
2790,1643039.5
4961,1947114.8
1347,974381.6
7113,3437715.5
2698,1663598.2
314,1505224.9
739,1797555.8
977,1626521.5
5363,2158063.0
9890,3102528.8
4067,4176617.8
3978,1450328.5
3108,2785559.0
5471,1585020.2
8486,2535165.8
8700,3070781.8
5957,3069768.8
898,812339.44
2128,2635592.0
5260,1509697.5
155,5671246.5
2100,1135751.8
1649,2902213.5
3406,2580822.0
1510,1871340.0
5722,1920405.9
3785,2218735.0
12458,1639653.6
988,3297158.5
1704,967069.1
631,4389611.0
689,950736.1
11499,1934676.1
9810,2430284.5
2733,2904099.0
8210,1481676.8
10742,2041039.6
1572,1778486.9
4198,6733410.5
1696,3104656.8
12662,2175997.2
11201,1134208.2
163,1449826.5
9225,1842617.5
2352,3037812.2
847,1971478.2
9662,3536336.5
244,1065075.5
536,1185410.2
422,1153873.8
2839,2482975.0
2491,2046500.9
2261,1509354.9
9914,2303065.8
8856,1911387.2
197,3381354.0
2536,1033307.25
9175,1058020.4
930,1213109.6
472,1366786.1
4435,3114564.8
5614,2521222.2
10211,3219852.5
647,2210784.8
9040,2719597.0
1971,1793046.0
8394,2408910.0
2711,1095211.4
244,1605411.8
2658,1270856.4
2249,1303776.1
10266,3056039.8
2898,1623682.1
3820,3721490.8
10515,1264878.5
1343,1914010.2
1174,1198487.2
2451,2120977.2
2477,1898720.6
2770,2888754.8
3026,3510647.2
7374,1955235.0
6333,3522734.0
3523,3580155.0
2305,2775305.2
2327,2482492.0
112,2663929.5
10649,3117319.5
10685,2941452.0
1327,1909148.2
9013,3240677.2
2257,1678924.5
298,1732425.8
1573,2236021.5
345,1410767.1
4708,3249305.2
9169,2137239.5
1673,1426116.4
479,2215529.5
9150,2920624.8
8230,1189981.8
9271,2738771.2
655,1461140.5
2428,1232035.8
178,3285284.8
6114,4823882.0
8721,2486024.2
2424,2493259.0
10690,1152789.2
2655,1049806.9
1403,2416558.5
3741,1230483.5
3782,2780431.5
6751,2174654.8
8488,3749037.2
4798,2423503.2
867,1264519.0
6684,2500082.8
3705,904315.3
2263,2504342.2
1885,2727316.0
11727,1414211.5
2754,1068641.6
11535,8523379.0
4684,3234711.8
12297,3684959.5
9472,3023796.5
3247,1935768.8
6084,1182490.4
4000,2238588.5
9199,1685199.9
8137,4052346.0
7242,2600706.2
836,1433233.5
3353,1874362.2
11458,1983933.8
245,1338256.6
1835,3160262.0
94,1676302.1
11782,1286594.8
1942,1056464.5
7776,5452882.0
1818,1291524.6
1761,2971998.2
6712,1221203.6
608,1399061.0
1378,867598.06
1269,2348812.0
443,1859336.0
10961,2585345.0
8476,2798649.2
1105,1063042.9
7151,2716963.2
1189,1215293.5
2628,1460789.5
2506,1619511.5
1807,1509468.5
2187,1247479.2
1956,1905239.6
1839,1198312.2
2356,1873559.8
4144,1715953.1
138,860959.7
6787,1635987.8
6956,1318030.4
2700,1765505.1
2438,1378541.5
1881,1428348.6
2350,1266677.1
7230,3054084.8
2687,3185899.0
7940,2559700.2
888,1547118.0
47,2019653.4
9946,1096557.4
9653,2517443.0
6632,1635813.0
546,4008287.2
2257,4359503.0
11818,1732997.4
10803,1671887.8
8030,2698234.8
1708,2297384.0
454,5245086.0
137,3382640.8
3288,1625246.9
2250,2363586.2
121,2816838.8
2185,1651615.8
2621,1320910.9
8734,1448339.6
2220,1749150.0
679,1126155.8
5566,2138572.8
286,1308359.8
6181,1998424.5
4809,1543625.1
8203,1978158.4
737,916179.2
2559,2070610.2
8220,1370825.0
9966,1759271.2
10406,2402912.5
11293,2899438.8
10997,2325380.5
2281,1683455.4
2320,1557093.2
3333,2529977.5
2105,1674115.1
468,3450914.0
2538,3439696.5
3243,5402867.5
12154,1441199.6
2400,2474061.5
9930,2725425.8
4199,1159008.6
1406,1309865.4
2387,1723428.4
2802,1309525.6
11837,3814200.2
1445,1996851.0
1191,2231603.2
2398,1079246.0
420,1958568.2
11892,3890374.8
2520,1819038.0
3698,1468733.6
3740,2573551.8
8628,2977183.8
1282,2220352.2
6708,2379106.8
11123,3582795.2
2188,1300218.6
421,1183461.8
8290,2811200.0
701,1077446.4
1472,1218125.9
12014,2207864.5
5532,2012107.5
8595,2086942.0
1007,992632.7
2199,1351138.2
7884,2075529.4
3016,1491374.9
1652,1441019.6
10038,1431366.2
8529,3789725.8
5665,4220554.0
1482,1699454.0
804,1486563.9
2089,1824583.8
4003,1813133.9
2570,2466078.2
735,1264087.4
9674,4236749.5
12862,5028971.5
7123,1125232.5
5091,2956419.2
594,1561009.4
1410,3292555.0
6190,1890427.2
6574,1695631.8
2843,1096721.6
2933,8669641.0
10339,2667361.5
159,1533663.2
3459,4259311.0
4015,2521431.5
797,1023117.2
448,1296380.4
9177,1357138.1
892,1264087.4
2397,1401561.0
486,1466023.1
3686,1060236.4
9760,3290270.0
3676,1312629.0
12308,1984197.0
3029,2216129.8
1827,4784508.0
2762,1746484.6
926,1172042.4
1276,4323716.5
179,1545473.9
3396,1135534.1
12047,1008625.94
9881,4278840.5
104,3228043.2
11364,1422198.0
5227,2294360.2
10670,2213521.0
3362,2012420.2
5059,1160847.2
4004,4230564.0
12160,3370124.8
8662,2300159.5
11542,2485422.2
1802,1422454.4
2614,1482943.2
10993,1318607.5
12951,2929241.5
7364,2469017.5
2879,874255.1
12898,3411187.5
3057,1375889.8
2161,4544840.0
3632,2496920.8
5259,2957555.8
5186,1888340.6
3359,3459253.5
714,1326690.2
1185,1675865.8
6093,1830720.8
4308,1643630.4
463,1861841.4
1252,1311494.1
12730,2025544.2
10648,2167677.0
8691,2130867.2
9327,2830302.2
632,1704331.2
3334,2268843.8
12758,3433417.2
4318,2896070.2
1146,2987787.5
232,2185589.0
3623,1476428.1
877,1733308.2
5469,4447899.0
10442,3320309.8
10574,3029711.0
5272,1410718.5
3769,952364.94
2301,3050088.8
7639,3513491.0
1538,3912161.8
375,1433904.8
3802,1825133.9
10521,1586520.5
2722,764127.25
1697,1108488.0
12129,1836563.2
3444,2467423.8
3074,1349359.9
1422,1257024.6
7877,2789964.2
6134,4563067.0
528,1342801.4
5537,2116334.2
1523,1192099.0
5610,1310980.1
3692,1730947.5
6061,2444062.5
9957,1860620.2
1197,1797465.0
1693,1584087.9
1719,876681.44
482,2096451.2
1574,3654351.5
2985,2081499.8
6259,2762774.8
3900,1022530.9
2583,2674164.5
3950,2677778.5
1467,1271680.8
1537,1870785.1
349,3336794.5
9284,2517027.5
1766,2617559.5
5184,2451836.8
893,1774547.9
12107,3261046.2
3684,1420433.1
5591,1615302.0
10710,1661118.6
2948,942744.7
1030,1502425.5
951,2375819.2
8615,2692263.8
7728,4270830.0
7338,3909804.8
11014,1840278.4
7001,3396356.2
1551,1684025.4
1432,1459772.8
2375,1057412.1
2839,1378612.4
10019,1615966.0
1922,1686999.0
2386,1695639.8
3679,3469085.5
10197,3225882.8
1218,2228147.5
809,1100953.1
8353,2361867.2
9193,2625607.2
7213,4824595.5
1555,2559480.5
42,1166639.5
572,1136939.5
12543,2669774.2
899,1021166.56
3944,2902684.2
4130,2271961.5
558,2000579.4
2338,1464590.6
2518,1520867.9
4260,2316136.0
3196,1479505.1
7195,2672319.0
11790,1252072.6
3409,1583252.8
401,2116818.8
11392,1365739.8
12466,2531020.2
9879,2655151.5
8382,3363391.8
12537,1843944.8
1103,1559185.2
6241,4166449.0
11805,2948948.8
2992,2326636.0
11127,1117421.8
1983,1251771.8
3431,1467480.5
5814,1349903.0
3119,1125954.0
594,2356788.8
3706,1526824.9
2054,2309056.2
1010,1480097.9
443,1413763.9
4720,832006.56
529,1393851.2
1254,1275021.4
876,2350929.8
782,4537144.5
8713,1635646.2
1688,1044920.44
7883,2254175.8
10315,1854398.8
7376,2870892.0
3559,957459.25
5759,2218301.2
11396,1127574.4
1568,1232356.6
8821,2705416.0
2904,1347260.2
1078,1544256.8
7253,1805185.2
2404,2023337.4
3080,2285639.8
1526,1009441.06
2824,1871606.0
299,1263742.6
2968,1222647.4
12384,1331834.6
5385,2406664.5
1427,1462944.8
120,813289.06
9333,2376052.8
1234,4518443.0
3757,1525619.5
10125,2160843.0
7009,2155015.0
2907,1099632.1
2651,1483973.1
11489,2026118.0
4747,2617279.8
2915,1648334.9
2281,2039726.0
11423,1540688.2
11250,1277186.5
7954,2710338.0
7398,1805567.2
12434,1867895.2
3835,1722145.1
2952,2357092.2
10140,1312759.1
4164,3342049.2
12698,3081233.8
365,2672232.2
9691,1800704.2
12876,2798788.0
10808,4065142.8
5533,2749283.2
6,1321655.4
2250,1231991.1
8837,2246381.5
7363,1990229.1
1747,1367280.1
638,1389009.1
6000,2371375.8
11702,1901696.1
9923,4007243.5
2424,1275021.4
6474,1009062.75
8731,2611941.0
532,2308924.0
1579,1974091.6
10224,2377224.5
12889,2116838.8
6890,1318704.2
301,2567947.5
5169,2445319.2
5757,1300309.2
868,1615816.6
2076,1562397.6
1045,3393665.8
5114,2866777.2
7335,1321796.6
247,5003827.0
6606,2622549.0
12724,2933353.5
718,2076384.6
12074,2814526.5
12382,824667.1
2302,1617227.0
10399,2269029.8
7371,3071654.5
10009,1772700.8
2043,2322800.5
9224,3254453.5
3223,1680846.9
1994,1683591.9
4693,1251053.4
7803,2069181.4
6296,1537995.9
491,3490357.0
2903,1895541.6
6980,2235723.0
7233,1384009.6
5751,2019200.8
3895,2352950.5
911,1163609.4
844,1236261.2
1100,1613788.4
11709,1279726.2
11373,3320943.2
5420,2394793.2
1950,2502327.5
1485,1505243.5
822,2104628.2
2713,1527354.9
1652,4427158.0
5249,3224077.5
4506,2894794.2
2020,1394252.8
2708,2153745.2
4909,1357298.6
2466,2083428.4
1775,863285.6
12376,3011807.0
2125,1280511.1
5632,1614573.4
6177,2052589.2
920,1433085.9
2440,2264956.8
322,1326067.9
3543,1837172.8
45,1495936.0
25,4678063.0
9926,2275635.0
5017,2911228.2
769,1202045.9
749,2288370.8
6121,1295159.4
1955,1688037.2
652,1249858.4
6730,1462032.8
7871,2202867.2
5869,1122573.4
8343,1978926.2
1171,1537909.2
9985,1620835.5
12960,2106620.5
1207,1676369.4
6735,1015954.2
10534,3884432.0
1780,1191234.2
10844,3357834.2
3404,1204596.9
7321,1924962.5
3147,1286038.0
1804,2024839.2
4723,1575473.1
12257,1592877.2
7286,2116518.0
126,1609095.0
7641,2589278.0
8894,2693342.5
12583,4846213.5
2395,2428287.5
11724,4947526.0
3452,1746248.0
5130,1189955.6
4773,2279460.0
1277,908505.2
12261,3075911.0
10582,3259973.5
2542,1322464.9
2536,1015439.94
2061,1952505.5
1934,2502771.5
2582,2938724.0
2547,952724.7
3386,1960468.6
2843,1466800.5
4101,1266005.6
11692,3725855.0
9108,2449756.5
6208,2639256.8
1949,1465096.4
341,2900960.2
555,1842638.6
9906,1371261.6
2069,2121355.5
12051,3865857.8
1326,1584355.4
1773,1562650.9
8117,2022348.0
5732,1460342.2
11631,2769731.5
2391,1451572.6
10430,2011332.5
871,1188480.1
963,2829562.8
10425,1488426.5
10157,1267993.4
2044,2142860.0
9042,2089782.0
3008,1676052.8
3548,941426.75
8064,1822185.9
7547,2949058.5
1722,881342.25
1236,2221430.2
1205,1213109.6
3073,1375898.8
2956,1431603.8
927,1926304.8
12931,2690013.0
4660,1379760.6
9908,1018490.2
6523,1960764.4
3046,2645362.5
8352,2071199.1
2312,2605450.5
3072,2563046.5
10010,1260167.1
10916,2420578.8
8212,1110724.1
3520,2145348.8
176,2805583.8
8883,2284003.5
1689,1653257.6
12939,2790797.2
2729,1563153.2
7633,2085845.8
2292,1793745.6
674,1723206.4
7218,1074007.5
556,1747569.2
381,2356788.8
1974,2214179.5
4416,3134965.8
3646,3185744.0
5050,2452091.5
1411,1138351.0
8328,1807941.6
1662,2377723.2
1190,1744621.9
10531,3875318.5
2823,2529381.8
1425,1077659.1
2400,1240347.4
10896,2470991.2
12857,2435953.2
2112,1905495.8
6886,1372635.5
12267,2755614.8
11988,2258061.5
2522,2257282.0
2528,1437625.0
925,2010887.6
2644,1659498.8
1808,1196703.1
8860,2466558.0
5633,2411643.0
11888,2948934.8
4839,1201161.1
1607,1255964.2
8936,3246359.8
1155,3863631.8
3587,1869296.0
12920,3225113.8
5356,2117327.5
915,2411139.5
7269,2846161.2
574,915522.4
8,908003.7
3273,2014050.5
541,2492862.0
1318,1006780.8
811,1281214.8
940,1234691.8
439,1365765.8
1387,2522386.5
2210,2047672.1
6762,3182209.8
2192,2778308.2
4918,3994046.5
12457,1821322.5
2850,1460262.9
1342,1699525.4
1640,2872267.0
821,1092706.5
2876,2274710.8
12690,1311860.5
12015,1299724.0
7853,2926321.0
1000,1429220.6
10884,1638975.1
2912,1625067.2
5422,1149145.1
529,1446567.1
971,1030208.75
1895,1637161.5
9673,2664760.5
4035,1229993.0
10810,2043793.8
2081,2781728.5
248,1602118.8
369,2947953.5
3654,2103968.0
8993,927804.0
2228,1486416.4
2827,1282058.1
6600,1227101.5
3227,1782356.5
5508,2231424.8
3993,3990593.5
4561,1655986.0
95,2229218.8
75,1466042.5
10147,1461470.9
3869,1334999.8
2736,1326067.9
10816,1728377.8
12713,1253306.6
3015,2978941.8
4988,2536539.2
2528,1790696.4
5558,1191274.0
6162,3534744.8
455,1450884.8
9508,2434295.2
9605,1750156.0
5505,3439034.0
12006,2247249.2
6620,1516185.9
11398,4295559.0
2138,2741347.8
3917,1663560.0
2045,1690621.4
11628,3045467.0
842,1999751.5
8485,2330326.8
5299,2727990.0
7816,1904442.1
3184,3607305.8
1064,1755595.8
3525,3800928.2
1400,2438907.8
3794,2555967.8
3962,1707765.8
1689,2162220.0
221,2798590.5
1124,2271485.0
11585,2826183.8
3972,1249120.9
436,2170809.0
8526,1237200.0
87,1478780.0
1910,6104201.0
12533,2312344.2
1781,2227669.5
10396,2174528.2
768,2824707.0
6775,2972675.5
9387,2782893.2
28,1275381.5
9685,3884717.2
12969,2818028.8
1763,2048731.0
6431,1374407.8
1510,1209683.1
11960,2537504.5
8110,2140364.2
2797,1536440.5
1042,2365586.5
1454,1931190.2
7042,2413168.8
2935,1022079.56
8822,1934906.9
368,2869274.5
2066,1292261.4
1811,1480951.9
12162,1825036.2
1324,3203032.2
1700,1746484.6
6316,2713045.5
1840,1734619.6
9229,2384047.0
11823,2748421.0
2588,1423758.6
12838,2014200.2
1019,2427430.8
10448,4554698.5
12576,2396808.5
11792,1746761.1
7965,1632932.6
4286,2690362.0
4337,2252351.2
9254,1382069.4
3836,3026142.0
463,1806819.6
3571,1085234.2
1859,2055345.4
2623,941295.6
12065,1558422.6
5574,1866976.5
1542,2163973.5
3322,2456655.8
6719,1068002.8
2639,1094085.0
8719,1370640.6
3105,1809137.0
12143,1341009.8
7672,3594475.8
11196,2053499.9
3052,2511244.5
12273,1060638.9
1437,2646566.0
9104,1912153.0
2456,1239615.2
2334,1093099.4
5644,1365958.6
12691,1205456.6
11001,1316113.6
4050,2796381.2
4425,3283167.2
2366,1420780.0
2248,2180685.8
8211,1022464.7
2454,1358703.8
1962,1541055.6
7581,2483782.5
9705,1312473.9
152,5889070.5
645,1189279.5
9897,1463656.5
5555,2734006.2
4280,2758841.2
2723,824803.94
555,1376070.8
2078,1560184.9
3976,1321491.8
6322,4727923.5
3555,1218232.8
9928,1227878.9
989,1988201.1
3711,1174953.2
1785,1444573.8
8147,801333.25
102,1495130.1
8940,1965780.1
3121,1278908.6
977,2049072.9
753,1109857.9
1027,1416165.8
951,4559596.0
8412,2337993.2
10013,1896632.0
9456,1358963.0
3330,3110557.8
2195,1743515.8
2436,3339271.2
771,1215971.6
2716,1615694.8
12127,1160763.0
8876,1190770.9
3199,1469804.1
4983,2884377.5
11405,4080528.2
3298,1002522.94
1073,1581809.9
11482,1893155.1
4692,1778595.4
6396,1052112.0
2111,2532241.8
181,1258991.1
932,2789320.2
11523,2687418.2
1390,1042802.0
1902,1505018.4
6867,4101529.2
5078,2529183.8
7190,2272585.8
2319,2391518.2
11572,1518954.5
4754,4104022.2
10198,1518479.5
27,1721036.9
815,1927889.1
1521,1677306.5
3364,2415832.8
1283,1245450.0
5859,2194775.0
8332,1852391.0
904,1123275.9
11264,2147649.5
2917,1818320.0
1453,1295287.9
2471,2097429.0
3716,2192762.5
7724,2622169.2
941,1867776.1
6391,3051650.8
787,1666067.2
3811,2713982.2
1795,3609311.8
9074,2472221.8
8729,2179480.0
8514,3677856.8
2634,1152576.0
1478,1506369.5
4011,2538516.2
11715,6259312.5
3369,874493.7
3041,1425987.2
505,2625512.2
9113,2761102.0
6338,3322115.5
2639,2008660.2
12989,1417936.1
7779,1695400.5
5470,1723158.8
6815,845080.56
5408,3209471.8
3675,881342.25
2579,1927973.6
845,1434171.5
993,1964344.6
58,1909126.4
5536,1366960.8
1138,2129898.0
1395,1646986.6
2561,1589609.9
5119,4712096.5
12566,4768983.0
1542,1366650.5
7360,1780669.4
2084,1746179.9
2010,2401902.0
8565,1896644.8
805,2055435.5
1978,1596745.1
11704,2494652.5
12955,1168340.8
139,5965385.0
8127,2475397.2
1507,1228196.1
10194,1317335.5
3057,2816363.0
3125,2043353.2
6408,1635006.8
2986,1639563.0
12572,1453639.4
3696,1314737.5
7353,1568448.2
12599,1901465.8
6927,1995432.8
8862,2509145.0
6561,2546238.5
4214,2605428.0
10908,1652926.6
1792,2038353.2
12001,1924615.5
2413,1678429.8
2946,1033101.44
2798,1152349.6
3449,1630374.6
2009,2520869.0
7268,3488416.8
10482,1667768.1
363,1254698.8
6465,2215639.2
11095,3407728.0
2554,1770962.0
10964,2036893.6
5177,3067453.5
927,2589250.8
486,1434332.8
7751,2780373.0
568,2369795.5
7308,943743.1
2258,1143897.8
3035,3245223.5
5390,3078103.2
2363,2534829.5
139,1628126.2
4874,2329513.8
12418,1745434.1
2365,1309911.6
1483,1275021.4
347,1259274.5
2582,2432628.8
10520,2109181.2
1178,2194739.5
2035,1165055.1
12861,1649707.8
4012,1521533.8
7072,3182707.2
2895,987475.56
3699,2601373.8
115,3178848.8
9718,1145302.8
2792,3383883.0
1149,1377021.2
3063,2030479.9
11215,2879658.8
5974,3056424.8
386,999856.2
724,1327220.6
4129,3248601.8
1230,2281787.2
333,1930829.5
4760,4875116.0
10819,1460176.6
7416,1879938.6
475,1515892.5
1166,1769932.1
1713,2512854.5
3171,1531101.4
834,1446218.1
9584,1768784.6
6298,1042910.4
2798,879053.2
1284,1110053.9
1211,1492933.1
4674,3234289.2
1979,963791.56
9248,1916682.6
2404,2707963.8
952,3673941.2
8755,1487567.9
5660,1750825.5
4290,3190061.2
1299,1927550.9
12231,1869237.1
808,3174443.5
2838,1996824.2
10017,3904022.2
698,1885932.6
2333,2977385.2
1265,4519369.5
9922,5033717.0
7795,2948262.5
740,1757647.9
1084,959558.06
3673,2226021.8
7824,3051604.2
12760,3182862.0
7843,1678756.2
1169,2371038.8
168,922961.6
2583,4298366.5
3096,3924377.5
11471,1215291.1
2116,1431612.0
7564,1640889.6
8028,2037635.9
2715,1309675.5
2461,2848015.5
3228,1540926.2
6090,936299.8
1821,2965229.0
39,2466659.2
5396,2075612.4
10337,4125129.0
8899,1382868.4
10548,2450618.8
629,2947753.8
6264,2261891.5
3973,1771038.0
12120,964721.2
8116,1813569.5
7166,1439036.5
1674,1093409.0
2234,4199463.0
2767,2120219.0
7043,893226.7
2403,6626060.5
3952,2134465.2
3279,1656725.4
10209,3821154.0
3839,2966863.8
1625,1325220.9
2884,3045577.5
9882,926994.8
4592,2892001.8
2778,1640643.9
783,4578638.0
1071,3650227.5
12321,1743329.5
234,1641334.0
11549,1224618.4
2286,2796306.8
1945,1544446.9
8962,2066861.9
1766,1509505.9
5291,1454579.6
8169,4632777.5
2213,873406.8
4743,1637815.9
264,2028149.8
12800,2510126.2
2986,3282738.5
6691,1694078.5
9619,2686465.0
7357,3487631.8
908,1553985.2
11477,3930175.2
658,1590381.9
810,3314422.5
8531,2402786.5
562,1464626.9
37,1177614.2
2218,2097605.0
2015,881730.75
1595,1523804.9
839,2024487.8
1803,933994.5
686,1270114.9
8215,2287633.2
2158,2489241.5
5602,2251163.8
1245,1018259.94
3802,903066.5
11839,4271102.5
10393,1190562.9
11063,1143703.6
12912,3551020.2
848,1846533.5
2654,1763263.8
2757,1303227.9
12147,2605005.5
2854,1428641.5
11005,2562181.5
10674,2478245.8
9828,2495804.2
2479,2988650.8
8507,2672390.2
1626,1073722.9
295,2790318.2
11120,2160700.8
222,1198206.0
1101,1342038.4
4071,4201025.5
4184,1867895.2
2513,1364915.5
6878,1605038.1
2816,1226625.4
1608,2198657.0
11650,2575928.5
2617,1166311.2
11020,1582612.6
3267,1202070.0
6860,3011249.5
10713,1099702.4
2329,1147354.6
9189,1974357.0
13,1293277.2
2634,1392222.4
313,1958381.6
3085,2031781.6
5599,1099676.1
11138,2230730.8
10388,1433075.0
7119,2324287.5
9265,2198730.5
1481,1436443.8
778,4685059.0
3383,2999218.0
6038,3049850.0
9522,3806246.0
5185,1431355.4
9546,1769867.9
11371,3467914.2
1883,1995590.9
10080,3849787.2
2608,3773965.0
2313,1282750.4
6351,6330046.0
12088,1334788.4
4230,2147696.5
727,1872155.8
10333,2891138.8
4125,2070511.9
814,1114747.0
1259,1499985.9
5905,1139240.5
138,1614804.4
7748,1080433.4
1819,1811847.8
6777,4610233.5
6454,2924356.8
9851,2558555.5
2634,2019605.0
3432,1051148.2
11716,2671108.5
370,1667160.6
7734,1706470.0
2229,1978486.6
3818,5245721.0
119,1624563.6
3591,2092430.4
175,890843.0
12010,1888040.0
3907,1069633.8
10995,1063049.0
1905,3028084.8
1870,770132.2
2686,1459772.8
6625,2008643.0
3087,2798617.0
1961,1092892.9
1063,1822199.8
2854,2120746.8
3068,2562125.2
5818,977899.6
10506,1113477.2
1033,2494688.2
3695,3484762.8
2517,1601541.2
1407,1908032.4
1857,1790126.1
3219,1249175.8
693,1455719.1
2116,4047827.2
2800,2776369.5
903,1385556.0
11217,2883968.0
980,1768965.2
12674,2449280.0
2573,1590668.6
6919,1571474.1
2198,1220763.4
3370,2001863.8
1819,2862608.2
7487,1415340.8
55,3282431.8
1091,1211164.0
837,1656725.4
24,1471429.6
8060,2770106.8
3672,2507688.2
1114,2069615.5
1265,1335484.9
2566,2105066.0
2154,1648564.4
6572,3759115.5
10533,3977045.2
535,2710273.5
7878,2894675.8
10054,5083852.0
17,2653523.8
6709,3496727.0
10189,1450447.5
11938,2924655.0
3300,1020163.06
795,1316520.4
1025,1204955.4
4572,3387073.0
9733,2425338.8
11506,2850744.0
9072,1097726.2
3637,1993469.8
12833,3074998.8
6200,2348641.8
2153,2241959.8
11490,1938517.8
777,1494502.8
1834,1236352.0
3175,1969125.6
468,4777213.0
2496,1171294.9
3852,3050792.5
1958,2599513.8
4758,2403086.8
2242,3127652.8
6146,3496390.5
1061,1798080.5
1116,893226.7
2297,5833865.0
12661,1163683.8
13,1385984.2
12339,2148768.0
8806,3522764.8
1748,3349030.2
10974,1082130.8
2034,1993180.9
185,1397073.1
1256,1279498.0
1975,1384247.1
779,1699337.4
8009,2157719.0
1186,2596518.2
846,1470784.4
10398,2225501.5
2987,2102644.2
3603,1334536.4
2444,2225308.2
12926,1552866.9
11316,1463656.5
4637,1489710.1
1265,1803669.0
5707,2193212.2
1767,2208877.5
9986,1123748.4
8239,2256662.5
2071,1012641.2
7026,2895780.2
3489,1120067.8
2276,1647868.0
6209,4780694.5
10146,2231779.8
3736,2328336.2
2036,2329955.8
2796,1633429.4
1657,3136123.2
7726,6097743.0
872,1367280.1
3226,1653760.8
2357,1431786.9
4329,2032733.1
2760,1828356.8
2777,1206046.4
12894,3055352.0
7807,3757062.0
1059,1761267.1
241,1088476.5
1980,1307992.9
12437,2775734.2
363,908100.6
10005,1557093.2
2326,1411297.2
2267,975033.3
7667,1353273.8
5527,2873932.8
8665,3923381.8
10566,4028291.0
7520,1300650.2
2051,1525434.9
12936,2004093.0
2560,1172143.0
1014,3598787.5
416,1518954.5
1079,1235756.6
2339,3364957.5
1337,1152307.9
12804,3249305.2
656,1202256.9
12470,3077196.2
417,1797108.5
12059,1119532.6
931,1505714.5
6440,3210203.5
8022,2064895.8
536,3211361.0
2014,3313534.2
3084,1884782.1
4996,2272477.5
3218,1094857.4
2196,2992512.5
1772,2075226.6
6821,1860274.4
1102,2734040.2
2492,825710.5
5024,2120841.8
46,1952997.0
1485,1368737.4
10935,2462581.0
1298,3338319.2
539,1211785.8
571,968829.6
10835,3608681.8
3146,2894852.2
8270,2057383.1
387,1373028.2
2219,1235941.8
11430,2265758.0
1293,983564.8
11660,1406811.8
12327,3264210.5
731,1510226.0
1065,2680450.8
2600,1711284.1
2766,1322364.0
4476,3139364.2
5615,4372460.0
2224,1265672.4
252,1189504.1
11331,2580034.5
10615,2654346.2
3479,1115244.6
1909,1245032.0
12268,1606874.6
5972,2719135.5
7998,3883616.8
1379,2375042.5
11167,2445356.8
2444,2241139.0
1294,3037638.0
8597,1090202.1
1550,3157978.8
3474,3125005.2
4856,1143289.2
2195,1292236.6
8593,1796006.9
493,2308726.0
9532,2430412.0
1760,2416346.8
