Id,SalePrice
6666,2080586.9
6711,1726471.6
10570,1475129.1
3320,2293728.0
8386,1878497.6
11428,3350982.5
10059,2907216.8
8479,1492437.6
9567,1594336.4
8699,2277447.8
2722,1493256.4
522,2165860.8
7905,2932581.0
1710,1095076.8
5986,3072445.8
7495,1238118.4
12565,1671537.0
1535,1941794.4
1213,3777249.0
3169,1705718.4
2223,2721122.2
654,1217796.0
6224,2517680.8
1606,2788328.8
10028,2088054.9
11557,2911742.0
2361,1504650.9
8490,2407640.0
223,1875993.1
503,1058529.0
5561,2744521.2
11943,1337006.4
1310,2049964.1
1002,2433687.0
6973,1857452.0
840,1322809.2
256,2194415.2
4188,2537347.2
10081,2607488.8
2242,1044639.44
827,1706964.8
255,761228.06
520,1498742.1
1243,2144407.5
2969,2453188.8
9181,1861653.1
7858,2119436.8
7802,2971091.2
118,1050496.8
7583,3590861.0
10701,4503334.5
12038,3013869.8
136,2990729.2
2905,5620167.5
3315,1411067.2
1736,2586647.0
11540,2632494.8
2415,1106292.5
1273,3295171.8
209,2560386.2
9745,1865646.9
2754,1027983.06
3307,1598128.4
1149,1048339.06
6019,1684758.1
10655,1589523.6
7788,2097525.0
1389,1276996.5
1231,1717811.6
3876,987505.6
4447,5803328.5
3857,1155829.8
203,2710423.2
589,2327734.8
1119,2142664.0
2703,1488815.5
10654,1709990.4
1051,1659307.4
8932,2453064.5
702,2077257.9
5295,979620.9
4871,2893099.8
446,2684810.2
1435,1045418.75
9863,1837045.0
12725,2437812.5
12223,1774962.5
1327,1837383.2
3098,2334103.5
7499,2852767.2
12799,1803347.5
10114,2230431.0
4841,1506822.1
5654,2044008.1
12892,3161663.8
1984,1446598.9
12763,1315241.8
1098,1637606.5
140,1182733.0
1733,1236469.9
7930,947525.5
7058,6107753.0
1345,770572.94
3325,1855320.5
4419,2206450.0
8287,3734784.8
12890,4747732.0
4284,2090579.4
1873,1299856.6
1724,1986828.8
2749,1798047.9
7252,1145336.6
9690,1840394.2
3297,947978.3
1316,747919.1
8515,1092106.4
3875,1558804.8
1797,1557672.4
5022,2697905.5
6768,3022412.8
1052,1685717.5
6555,1886495.6
12783,2315221.8
5357,2667028.2
8455,875288.8
5750,1225091.5
2485,1756649.0
10644,1787424.0
2403,1395162.4
6455,2133917.5
869,1665968.6
10287,2241363.2
1176,1734690.8
253,1457832.1
2072,1800161.6
7435,3070696.8
2255,2317461.5
976,2723750.0
12808,3455280.8
81,1335972.9
11759,1294528.5
2774,1413344.4
9564,3309804.5
11767,1430956.8
11667,3891673.2
2752,1723678.1
2796,2630627.5
8134,1593685.6
6565,1472604.8
3079,2762169.0
2900,1106114.1
939,1606607.9
5256,1478117.5
3679,1589302.4
2790,1659623.9
4961,1972303.6
1347,963888.94
7113,3444656.8
2698,1730944.4
314,1435685.0
739,1909412.4
977,1600251.4
5363,2164547.5
9890,3018544.0
4067,4151725.8
3978,1417698.1
3108,2733221.5
5471,1494488.5
8486,2610195.5
8700,3071991.2
5957,3033828.2
898,542975.06
2128,2709996.8
5260,1432941.0
155,5743753.5
2100,1133174.6
1649,2961715.8
3406,2518814.2
1510,1826356.4
5722,1850992.4
3785,2129471.5
12458,1557289.2
988,3802763.0
1704,938355.8
631,4702817.0
689,996019.8
11499,1828550.4
9810,2339924.8
2733,3026684.5
8210,1520763.5
10742,2525467.2
1572,1728908.6
4198,6905721.5
1696,2834280.8
12662,2333687.0
11201,1110735.8
163,1511946.4
9225,1880037.2
2352,3008735.0
847,1925759.2
9662,3459042.2
244,940601.06
536,987925.75
422,1237325.2
2839,2303177.8
2491,2057257.5
2261,1569148.5
9914,2227387.0
8856,1990081.0
197,3284592.8
2536,1002007.8
9175,1081608.6
930,1207635.9
472,1473061.1
4435,3090858.0
5614,2626473.8
10211,3077319.2
647,2276633.8
9040,2419674.0
1971,1889583.6
8394,2402827.5
2711,925708.4
244,1581113.1
2658,1373058.4
2249,1350388.5
10266,3041755.0
2898,1728710.5
3820,3493940.5
10515,1289374.5
1343,2026251.2
1174,1171254.6
2451,1939351.5
2477,1955602.5
2770,2911234.0
3026,3927192.8
7374,1822851.6
6333,3306359.2
3523,3656718.5
2305,2986656.2
2327,2610312.5
112,2576017.2
10649,3156530.0
10685,2930012.5
1327,1925559.2
9013,3232501.0
2257,1608716.1
298,1637127.2
1573,2229195.2
345,1230443.6
4708,3738044.8
9169,2170589.8
1673,1448110.2
479,2200792.8
9150,2952494.5
8230,1132683.0
9271,3308191.8
655,1364003.4
2428,1253527.9
178,3408878.8
6114,5006275.5
8721,2412199.8
2424,2378052.2
10690,1104743.8
2655,1003839.4
1403,2490295.8
3741,1176399.8
3782,2645506.0
6751,2187050.5
8488,3907922.0
4798,2360014.0
867,1278483.2
6684,2530105.5
3705,913962.56
2263,2618026.2
1885,2456051.8
11727,1480231.9
2754,1068503.1
11535,9475648.0
4684,3190620.8
12297,4087562.0
9472,3024933.0
3247,1809126.8
6084,1040509.2
4000,2162414.0
9199,1952453.2
8137,4092617.2
7242,2674654.5
836,1416169.8
3353,2074280.8
11458,2130777.8
245,1335905.2
1835,3223582.5
94,1744976.4
11782,1093365.1
1942,1187037.1
7776,5956000.0
1818,1157527.5
1761,3058815.8
6712,1284848.9
608,1519213.9
1378,778310.8
1269,2340581.0
443,1817947.2
10961,2527192.5
8476,2740430.5
1105,1024922.94
7151,2666700.2
1189,1223075.5
2628,1494909.1
2506,1619111.4
1807,1600138.2
2187,1434806.2
1956,1875823.2
1839,1185301.8
2356,1928722.1
4144,1701035.0
138,848030.6
6787,1588581.0
6956,1303232.9
2700,1706271.5
2438,1576481.8
1881,1466702.5
2350,1327137.1
7230,2942905.5
2687,3181708.8
7940,2538373.5
888,1617308.8
47,3455636.5
9946,1086388.9
9653,2734614.0
6632,1696584.5
546,4216888.5
2257,5533979.0
11818,1652028.4
10803,1697621.9
8030,2632770.8
1708,2319283.5
454,5673962.0
137,3412199.2
3288,1668044.8
2250,2352879.0
121,3572525.0
2185,1685153.1
2621,1301229.6
8734,1509884.5
2220,1713980.5
679,1098150.2
5566,2209461.2
286,1273797.6
6181,2046867.6
4809,1599744.8
8203,1956843.2
737,858286.3
2559,2034699.9
8220,1311292.8
9966,1813080.1
10406,2322683.5
11293,3133591.2
10997,2341014.0
2281,1726246.1
2320,1389080.6
3333,2422220.8
2105,1618402.8
468,3152823.2
2538,3851179.0
3243,5059345.0
12154,1440929.0
2400,2726944.2
9930,3043957.0
4199,1185729.1
1406,1411377.9
2387,1639489.5
2802,1224045.1
11837,4157082.5
1445,2009777.5
1191,2213039.5
2398,1076874.1
420,2003250.4
11892,3640635.5
2520,1883443.5
3698,1503169.5
3740,2533966.5
8628,2967429.8
1282,2146533.2
6708,2411645.5
11123,3616785.2
2188,1267135.0
421,1180210.1
8290,2838720.0
701,1076318.6
1472,1284715.2
12014,2248342.2
5532,2214475.5
8595,1925186.4
1007,953328.25
2199,1283380.5
7884,2090088.8
3016,1494628.4
1652,1533078.4
10038,1485275.6
8529,3973868.2
5665,4707856.5
1482,1697617.0
804,1467419.0
2089,1961903.4
4003,1894992.4
2570,2548442.0
735,1284445.8
9674,4364015.5
12862,5095394.5
7123,1057204.4
5091,2799858.5
594,1498404.6
1410,3455999.0
6190,1807340.1
6574,1781141.6
2843,1099588.0
2933,8484710.0
10339,2580570.8
159,1569531.5
3459,4053270.0
4015,2533633.2
797,947140.56
448,1485672.4
9177,1382381.6
892,1284445.8
2397,1402527.6
486,1488921.9
3686,948009.94
9760,3257527.2
3676,1430093.2
12308,1963434.4
3029,2236655.0
1827,4858620.0
2762,1597310.1
926,1232744.5
1276,4258336.0
179,1541927.4
3396,1120657.6
12047,959677.94
9881,4301093.0
104,3215283.5
11364,1415425.9
5227,2274775.8
10670,2052703.0
3362,1944852.5
5059,1219357.9
4004,4325399.5
12160,3438109.0
8662,2231152.0
11542,2508269.5
1802,1412412.1
2614,1447480.8
10993,1318797.4
12951,2928763.8
7364,2552796.2
2879,848917.4
12898,3175385.5
3057,1293125.5
2161,4850994.5
3632,2428931.2
5259,2219247.2
5186,1955470.1
3359,3454407.2
714,1199144.5
1185,1557001.0
6093,1826223.6
4308,1659912.0
463,1897717.5
1252,1304705.2
12730,2052190.1
10648,2296593.2
8691,2172122.2
9327,2929797.0
632,1706644.1
3334,2634212.2
12758,3320496.8
4318,2809056.2
1146,3846128.8
232,2123908.2
3623,1527933.2
877,1992565.0
5469,4619564.0
10442,3383015.0
10574,3186561.5
5272,1405283.0
3769,887692.4
2301,3093612.2
7639,3468811.0
1538,3877266.2
375,1463494.5
3802,1604488.8
10521,1548646.1
2722,846127.25
1697,1155203.9
12129,1804558.5
3444,2573635.2
3074,1349802.5
1422,1265158.4
7877,2954294.5
6134,4923337.5
528,1287403.8
5537,2196092.2
1523,1040463.6
5610,1387015.5
3692,1814522.8
6061,2547572.2
9957,1947051.5
1197,1765133.1
1693,1547379.2
1719,879044.75
482,1987382.1
1574,3371404.2
2985,2142790.5
6259,2437661.5
3900,933071.2
2583,2508243.2
3950,2758002.2
1467,1306673.9
1537,1813613.0
349,3252585.2
9284,2536464.2
1766,1611452.4
5184,2456061.0
893,1858875.0
12107,3308248.8
3684,1489458.8
5591,1637606.5
10710,1773657.9
2948,981860.0
1030,1609394.2
951,2395051.2
8615,2511239.8
7728,4264814.5
7338,3938917.8
11014,1856231.9
7001,3434065.5
1551,1757220.5
1432,1433919.6
2375,1060675.4
2839,1436491.6
10019,1698183.6
1922,1685257.6
2386,1785982.5
3679,3471521.2
10197,3348273.2
1218,1998558.1
809,848355.75
8353,2159294.0
9193,2521549.5
7213,4988589.0
1555,2539303.2
42,1157565.0
572,1040713.7
12543,2753891.2
899,1017977.4
3944,2763644.5
4130,2423977.0
558,2140937.8
2338,1523876.1
2518,1569125.9
4260,2400963.0
3196,1506872.5
7195,2468807.8
11790,1298002.1
3409,1755783.2
401,2232333.2
11392,1318393.8
12466,2517217.5
9879,2754416.8
8382,3431387.2
12537,1804708.4
1103,1591440.8
6241,4372814.0
11805,2824486.0
2992,2449329.2
11127,1007295.6
1983,1334031.2
3431,1333544.0
5814,1168486.8
3119,1046766.56
594,2285027.5
3706,1525836.4
2054,2175331.2
1010,1492924.6
443,1440037.2
4720,719843.94
529,1552529.1
1254,1397947.4
876,2328951.5
782,4831557.0
8713,1576759.9
1688,1089080.8
7883,2138106.0
10315,1915642.8
7376,2908925.0
3559,961204.8
5759,2122059.8
11396,1119642.8
1568,1200854.2
8821,2715657.5
2904,1371212.0
1078,1539119.9
7253,1909175.5
2404,2165860.8
3080,2418409.8
1526,1007759.6
2824,1958570.2
299,1267091.5
2968,1145706.9
12384,1235167.5
5385,2281017.0
1427,1479689.9
120,851503.94
9333,2431353.0
1234,4428763.0
3757,1609006.1
10125,2145101.0
7009,2223431.0
2907,1003441.25
2651,1527694.4
11489,1954124.1
4747,2582249.8
2915,1698441.2
2281,2068321.1
11423,1642110.5
11250,1306586.6
7954,2895603.2
7398,1886288.8
12434,1818470.9
3835,1680340.5
2952,2219761.5
10140,1306073.2
4164,3317414.0
12698,3096132.5
365,2467012.0
9691,1743781.8
12876,2763125.5
10808,4024451.0
5533,2686611.0
6,1335469.6
2250,1133052.5
8837,2227807.5
7363,2113657.5
1747,1312595.1
638,1419900.8
6000,2463962.2
11702,1963647.9
9923,4022904.8
2424,1397947.4
6474,964183.1
8731,2591896.8
532,2465445.5
1579,1997938.8
10224,2461583.2
12889,2104026.2
6890,1392822.5
301,2499491.5
5169,2485374.8
5757,1299583.9
868,1564216.4
2076,1566750.1
1045,3295743.8
5114,2575919.0
7335,1304350.6
247,5295416.5
6606,2558150.5
12724,2550883.5
718,2091173.5
12074,2868557.8
12382,778108.25
2302,1609859.4
10399,2225246.8
7371,3059927.2
10009,1818985.9
2043,2531138.2
9224,2869006.5
3223,1689752.6
1994,1638779.6
4693,1220325.8
7803,2083229.6
6296,1560897.8
491,3224646.5
2903,1794157.9
6980,2331889.5
7233,1353485.5
5751,2078916.8
3895,2312009.0
911,1126418.0
844,1194331.8
1100,1607377.5
11709,1263965.5
11373,3150545.2
5420,2303263.2
1950,2415259.0
1485,1584445.9
822,2058650.8
2713,1599137.6
1652,4219386.5
5249,3245883.0
4506,2803190.0
2020,1363941.0
2708,2163412.5
4909,1266297.8
2466,2135281.8
1775,841750.56
12376,2931703.2
2125,1226931.9
5632,1641467.0
6177,2021998.5
920,1470529.0
2440,2324553.8
322,1343247.2
3543,1861008.8
45,1522716.8
25,4298263.5
9926,2236697.5
5017,2785843.2
769,1196601.5
749,2635373.5
6121,1236469.9
1955,1779552.4
652,1138623.5
6730,1498450.4
7871,2241532.2
5869,1089622.0
8343,1988269.5
1171,1523723.5
9985,1652920.4
12960,2129193.2
1207,1700066.8
6735,991953.2
10534,3741672.2
1780,1130638.9
10844,3372189.0
3404,1034838.9
7321,1811922.1
3147,1121534.4
1804,2020204.4
4723,1575141.2
12257,1616594.9
7286,2612050.8
126,1661411.6
7641,2607578.2
8894,2507523.2
12583,4855738.5
2395,2406985.8
11724,5160475.0
3452,1793360.8
5130,1198028.9
4773,2232895.5
1277,940767.06
12261,2740344.2
10582,3192145.5
2542,1260889.5
2536,1114697.0
2061,1883798.9
1934,2448728.8
2582,3036818.5
2547,682995.25
3386,1920253.9
2843,1544516.1
4101,1345475.4
11692,3614382.0
9108,2491027.0
6208,2633466.5
1949,1449070.5
341,2890306.2
555,1862860.8
9906,1328810.0
2069,1901910.2
12051,3847757.5
1326,1600413.0
1773,1782223.6
8117,1939542.1
5732,1506425.6
11631,2838695.2
2391,1400351.9
10430,2176551.5
871,1173164.1
963,2796869.5
10425,1497324.8
10157,1274821.0
2044,2229584.5
9042,2112215.0
3008,1654177.1
3548,884851.7
8064,1796453.8
7547,2933764.8
1722,918986.5
1236,2142275.5
1205,1207635.9
3073,1320903.1
2956,1440776.4
927,1983154.5
12931,2573485.5
4660,1509549.1
9908,965408.75
6523,1823632.4
3046,2852892.2
8352,1987450.4
2312,2711931.0
3072,2512066.2
10010,1294735.9
10916,2336228.0
8212,1136676.0
3520,2241294.8
176,2749464.8
8883,2306118.5
1689,1676719.5
12939,2916533.0
2729,1585180.5
7633,1885083.9
2292,1746253.1
674,1635947.4
7218,1035133.94
556,1678825.2
381,2285027.5
1974,2319082.0
4416,2892829.5
3646,3420334.8
5050,2471759.8
1411,1060661.2
8328,1897317.8
1662,2297699.8
1190,2000163.5
10531,3979928.8
2823,2559514.5
1425,1013168.6
2400,1230435.5
10896,2545920.5
12857,2437387.0
2112,2067236.5
6886,1294992.8
12267,2748153.5
11988,2372040.5
2522,2305320.2
2528,1460668.4
925,1987283.6
2644,1714170.2
1808,1142091.6
8860,2468784.2
5633,2321658.0
11888,2857521.5
4839,1164119.9
1607,1337893.0
8936,3072926.0
1155,3619756.2
3587,2015874.1
12920,3335855.2
5356,2055780.6
915,2519465.2
7269,2835546.2
574,870652.5
8,953160.94
3273,1936322.8
541,3331392.2
1318,1020447.1
811,1274448.9
940,1311944.4
439,1415026.2
1387,2593956.5
2210,1972806.1
6762,3308498.0
2192,2812975.2
4918,4277278.5
12457,1792716.0
2850,1434230.2
1342,1796183.2
1640,2854566.5
821,1093948.2
2876,2365925.0
12690,1394488.1
12015,1324171.2
7853,3027695.2
1000,1395231.5
10884,1644132.0
2912,1700248.4
5422,1193428.8
529,1471262.8
971,1031634.4
1895,1737705.9
9673,2578116.0
4035,1125776.8
10810,2075578.9
2081,2901200.8
248,1608818.8
369,2496137.8
3654,1860164.4
8993,919629.06
2228,1376228.4
2827,1192945.1
6600,1128568.4
3227,1775379.0
5508,2233108.2
3993,2956487.0
4561,1720273.9
95,2410735.0
75,1491794.5
10147,1529430.5
3869,1301101.8
2736,1343247.2
10816,1917254.5
12713,1293099.6
3015,3007653.0
4988,2445573.5
2528,1528436.0
5558,1218468.6
6162,3437906.0
455,1316791.6
9508,2471250.5
9605,1805322.8
5505,3323018.5
12006,2202115.2
6620,1509042.4
11398,4288089.5
2138,2537681.5
3917,1583953.5
2045,1699155.9
11628,3266518.0
842,1973528.5
8485,2220208.2
5299,2819606.8
7816,1853937.5
3184,3523204.8
1064,1720039.2
3525,3660462.5
1400,2510083.2
3794,2562961.2
3962,1681432.1
1689,2286184.8
221,2772128.8
1124,2171285.5
11585,2691999.2
3972,1074308.8
436,2202922.0
8526,1258335.6
87,1505443.2
1910,6254174.5
12533,2348843.2
1781,2435962.5
10396,2223577.0
768,2758083.5
6775,2897534.5
9387,2875561.5
28,1290081.8
9685,4161671.8
12969,2674269.2
1763,2031237.1
6431,1299395.6
1510,1176984.2
11960,2399498.2
8110,2127569.5
2797,1542559.6
1042,2401304.2
1454,1998836.4
7042,2506292.0
2935,1013957.4
8822,1849436.0
368,2916797.5
2066,1233504.2
1811,1881535.0
12162,1456006.4
1324,3254528.0
1700,1597310.1
6316,2699117.5
1840,1658867.6
9229,2329973.2
11823,2847874.5
2588,1438849.9
12838,2067065.1
1019,2383724.0
10448,4249658.5
12576,2448861.8
11792,1791480.4
7965,1747997.6
4286,2750177.5
4337,2093580.1
9254,1502733.6
3836,2966861.0
463,1739719.0
3571,1113265.0
1859,1980873.1
2623,928581.2
12065,1743126.5
5574,1871324.0
1542,2383792.2
3322,2390809.0
6719,1029280.8
2639,1061470.6
8719,1475183.9
3105,1829494.1
12143,1275728.1
7672,3816736.8
11196,2018763.6
3052,2529360.2
12273,1059077.2
1437,2833248.8
9104,1965131.6
2456,1269506.9
2334,1083299.6
5644,1293715.1
12691,1178746.6
11001,1325774.6
4050,2772670.5
4425,3408976.2
2366,1410390.5
2248,2261559.2
8211,975040.8
2454,1345660.1
1962,1597995.6
7581,2447230.0
9705,1307930.6
152,6136361.5
645,1068723.1
9897,1467150.4
5555,2749516.8
4280,3110121.5
2723,710062.56
555,1463177.8
2078,1546966.2
3976,1369834.2
6322,5028870.5
3555,1144683.6
9928,1207493.0
989,2063801.1
3711,1108563.1
1785,1461551.6
8147,734578.0
102,1570937.8
8940,1977586.8
3121,1247081.9
977,1887573.6
753,1109175.5
1027,1440474.1
951,4421415.5
8412,2427567.2
10013,2008505.1
9456,1366440.6
3330,3048544.2
2195,1828250.4
2436,3451937.2
771,1143629.5
2716,1733252.0
12127,1059600.6
8876,1250844.6
3199,1500811.5
4983,3051086.5
11405,3817049.2
3298,1054914.1
1073,1652683.9
11482,1889944.1
4692,1781596.8
6396,1013621.94
2111,2566258.0
181,1204725.6
932,2656179.5
11523,2661530.0
1390,1095623.0
1902,1567014.5
6867,3970459.0
5078,2592492.5
7190,2312527.0
2319,2595015.8
11572,1576394.5
4754,4056692.2
10198,1415003.5
27,1793422.4
815,1852484.5
1521,1683074.9
3364,2451292.0
1283,1179221.1
5859,2159230.2
8332,1878250.4
904,1112871.1
11264,2125399.8
2917,1797646.5
1453,1294654.4
2471,2082339.6
3716,2234523.0
7724,2606457.0
941,1657797.0
6391,3109110.5
787,1621067.5
3811,2449025.5
1795,3603214.0
9074,2387824.0
8729,2372567.8
8514,3747296.8
2634,1133285.9
1478,1491798.5
4011,2589846.0
11715,5889952.5
3369,857761.8
3041,1384817.5
505,2834467.5
9113,2776268.8
6338,3226384.0
2639,2044140.8
12989,1500847.2
7779,1775008.4
5470,1759821.6
6815,887733.94
5408,3327214.0
3675,918986.5
2579,2024760.0
845,1468875.2
993,2057143.5
58,1833159.6
5536,1404509.9
1138,2101972.5
1395,1676718.1
2561,1643016.1
5119,4888925.0
12566,4916792.5
1542,1246104.6
7360,1740570.1
2084,1667945.9
2010,2329209.2
8565,1923553.0
805,2006087.2
1978,1615577.9
11704,2429051.5
12955,1146660.1
139,6398984.5
8127,2414292.0
1507,1151827.8
10194,1127291.5
3057,2829177.0
3125,2016431.6
6408,1448334.1
2986,1606093.2
12572,1458220.0
3696,1258059.8
7353,1654043.2
12599,1939627.2
6927,1919228.8
8862,2493232.8
6561,2540124.2
4214,2596186.5
10908,1693356.5
1792,2111288.5
12001,1908154.2
2413,1684852.8
2946,1132246.8
2798,1156411.9
3449,1677764.0
2009,2496030.8
7268,3014381.5
10482,1672147.6
363,1361876.8
6465,2329969.0
11095,3488360.8
2554,1731841.0
10964,2076319.4
5177,2872494.5
927,2607016.5
486,1432227.9
7751,3147151.8
568,2313144.8
7308,806920.75
2258,1074643.9
3035,3364193.5
5390,3104920.8
2363,2614904.5
139,1643174.4
4874,2459138.2
12418,1774777.9
2365,1308370.9
1483,1397947.4
347,1104731.1
2582,2655782.0
10520,2009177.8
1178,2225739.0
2035,1226934.1
12861,1640396.8
4012,1644094.4
7072,3135483.2
2895,960039.6
3699,2170991.2
115,3473067.8
9718,1077642.6
2792,3382231.2
1149,1329218.1
3063,2010229.8
11215,2902806.0
5974,3278230.5
386,921746.0
724,1369855.2
4129,3260893.8
1230,2303063.5
333,2059322.5
4760,5029734.0
10819,1443934.5
7416,1925283.6
475,1523809.2
1166,1777362.9
1713,2435597.8
3171,1521223.2
834,1562863.9
9584,1822533.5
6298,1073183.4
2798,919942.25
1284,1112958.2
1211,1460829.8
4674,3267356.2
1979,950121.5
9248,1989234.9
2404,2753263.8
952,3572379.0
8755,1436846.5
5660,1845698.9
4290,3200070.8
1299,1973873.1
12231,1978983.0
808,2951883.5
2838,2048256.0
10017,3915398.0
698,1838259.5
2333,2974451.0
1265,4676898.5
9922,5225673.5
7795,2997776.8
740,1855577.1
1084,1046172.8
3673,2308616.0
7824,3008967.2
12760,3437555.0
7843,1632742.8
1169,2515544.8
168,936125.6
2583,4608616.0
3096,4200977.5
11471,1209521.5
2116,1469609.5
7564,1712929.9
8028,2006739.9
2715,1281024.2
2461,2416005.5
3228,1624814.5
6090,891655.6
1821,2866728.0
39,2467294.2
5396,2163265.8
10337,3986196.5
8899,1358255.6
10548,2484386.8
629,2176771.2
6264,2273134.2
3973,1819555.2
12120,945557.5
8116,1815940.8
7166,1429479.5
1674,1128898.8
2234,4629690.5
2767,2207536.2
7043,942101.2
2403,4934017.0
3952,2147399.8
3279,1472003.6
10209,3499789.8
3839,3011255.2
1625,1238607.1
2884,2912294.8
9882,931660.2
4592,2893955.2
2778,1615821.2
783,4620753.5
1071,3570662.5
12321,1643564.5
234,1659745.8
11549,1128751.4
2286,2818297.5
1945,1665628.6
8962,2054306.9
1766,1385401.5
5291,1443549.0
8169,4784895.5
2213,905458.8
4743,1735286.2
264,2159430.0
12800,2451380.8
2986,3367885.0
6691,1615966.1
9619,2697789.5
7357,3265025.5
908,1566785.9
11477,4191613.0
658,1592242.4
810,3614540.8
8531,2336941.0
562,1478053.9
37,997161.4
2218,2051041.5
2015,799553.94
1595,1531414.1
839,1911263.2
1803,895803.06
686,1261383.9
8215,2285354.5
2158,2393519.2
5602,2344528.8
1245,984057.25
3802,893762.75
11839,3501425.5
10393,1224391.9
11063,1231022.2
12912,3593046.5
848,1678743.6
2654,1867743.9
2757,1863873.8
12147,2538514.0
2854,1192788.1
11005,2516053.2
10674,2645549.2
9828,2424402.5
2479,3156605.0
8507,2682688.5
1626,994012.94
295,2903667.0
11120,2248520.5
222,1195046.1
1101,1372778.1
4071,4030723.5
4184,1870822.5
2513,1383822.1
6878,1569130.5
2816,1250000.2
1608,2180062.2
11650,2766080.8
2617,1029792.3
11020,1525343.2
3267,1123765.5
6860,2991673.5
10713,1004092.2
2329,1111279.2
9189,2092053.2
13,1278373.4
2634,1533091.5
313,1884099.0
3085,1185184.1
5599,1152669.4
11138,2232729.5
10388,1445914.8
7119,2545843.0
9265,2349981.5
1481,1333019.0
778,4749126.5
3383,2916219.0
6038,3119803.0
9522,4104068.8
5185,1425016.5
9546,1726572.1
11371,3402246.8
1883,2167121.0
10080,3766838.5
2608,3773248.8
2313,1243131.2
6351,6158123.5
12088,1284836.5
4230,2210765.8
727,1862908.8
10333,2854732.2
4125,2091602.4
814,1085546.9
1259,1537022.2
5905,1113354.2
138,1611976.4
7748,979137.94
1819,1762305.5
6777,5232710.5
6454,2938620.2
9851,2645107.8
2634,2033380.8
3432,1044232.94
11716,2612703.5
370,1665943.2
7734,1780380.8
2229,1841758.5
3818,5277444.0
119,1555358.2
3591,2167532.2
175,846200.8
12010,1894845.8
3907,1171176.5
10995,1006694.4
1905,5038620.5
1870,809153.25
2686,1433919.6
6625,1942650.2
3087,2553329.5
1961,1069464.4
1063,1320318.9
2854,2165499.2
3068,2604427.0
5818,972845.06
10506,1071376.4
1033,2493641.8
3695,3649580.2
2517,1682668.8
1407,2041574.8
1857,1794719.4
3219,1478331.5
693,1464854.5
2116,4608361.5
2800,2807867.0
903,1350037.0
11217,2808879.2
980,1749620.5
12674,2596273.0
2573,1704363.6
6919,1670450.1
2198,1159544.9
3370,2033939.5
1819,3476152.8
7487,1384115.2
55,3285015.0
1091,1257137.2
837,1472003.6
24,1501089.2
8060,2779938.2
3672,2235804.0
1114,2155426.0
1265,1354925.5
2566,2053766.1
2154,1687103.6
6572,3069584.0
10533,3810611.8
535,2681371.2
7878,2816521.5
10054,4927725.0
17,2522826.8
6709,3418270.8
10189,1413672.1
11938,3246239.0
3300,1020010.3
795,1256871.2
1025,1264568.5
4572,3650307.8
9733,2430458.2
11506,2765468.8
9072,1009741.44
3637,1917342.5
12833,2812610.5
6200,2362236.5
2153,2125326.8
11490,1961190.5
777,1530882.5
1834,996522.5
3175,1968909.5
468,4962624.0
2496,1197626.9
3852,3072765.0
1958,2567768.5
4758,2391313.0
2242,2987157.8
6146,3467570.2
1061,1729620.8
1116,942101.2
2297,6097661.0
12661,1206743.6
13,1449478.1
12339,2302956.0
8806,3476533.8
1748,3504813.0
10974,1064583.0
2034,1985883.5
185,1371618.5
1256,1286382.6
1975,1422093.6
779,1715303.6
8009,2198317.5
1186,2566529.5
846,1431238.1
10398,2236456.5
2987,2155257.5
3603,1431209.2
2444,2176445.5
12926,1663165.1
11316,1467150.4
4637,1482233.5
1265,1881434.5
5707,2300120.0
1767,2311501.8
9986,1213424.4
8239,2190060.2
2071,816786.0
7026,3127858.5
3489,1171408.9
2276,1825412.4
6209,4914767.5
10146,2277867.0
3736,2256451.2
2036,2385909.8
2796,1787942.2
1657,3145867.8
7726,6510052.5
872,1312595.1
3226,1664594.9
2357,1421932.4
4329,1910457.6
2760,1824507.4
2777,1177766.9
12894,3152779.0
7807,4381284.0
1059,1775096.4
241,1085025.2
1980,1318825.1
12437,2788344.8
363,852717.1
10005,1584249.6
2326,1704446.5
2267,1114027.5
7667,1433289.6
5527,2946539.5
8665,3860537.5
10566,3802973.5
7520,1295007.6
2051,1482797.8
12936,1976578.1
2560,1156493.5
1014,3659914.5
416,1576394.5
1079,1197572.0
2339,3229533.5
1337,1214568.2
12804,3738044.8
656,1211384.6
12470,2970584.2
417,1862917.8
12059,1097852.9
931,1638420.5
6440,3298677.5
8022,1931903.2
536,3334421.0
2014,2971587.0
3084,1857693.0
4996,2246387.8
3218,1095808.0
2196,3097541.5
1772,2156139.2
6821,1821044.5
1102,2984754.2
2492,647639.3
5024,2149458.8
46,1768278.5
1485,1387561.9
10935,2409776.2
1298,3272186.2
539,1335972.9
571,983717.7
10835,3480269.0
3146,2750760.0
8270,2048908.8
387,1565817.9
2219,1259939.9
11430,2296696.2
1293,1019327.7
11660,1314926.9
12327,3335347.0
731,1551121.8
1065,2772281.5
2600,1717174.2
2766,1301101.8
4476,3034583.2
5615,4608647.0
2224,1289191.4
252,1256127.1
11331,2566321.5
10615,2597058.0
3479,1057863.9
1909,1246469.5
12268,1682169.9
5972,2979265.5
7998,4116730.5
1379,2526985.2
11167,2388675.8
2444,1691119.6
1294,2999338.0
8597,1032476.8
1550,3088427.0
3474,4029555.0
4856,1065506.2
2195,1237980.1
8593,1807453.9
493,2518912.8
9532,2474722.2
1760,2282490.2
2106,1682925.6
2921,912418.56
