Id,SalePrice
4842,2712200.96
7712,1450978.62
79,2740803.36
6666,2604235.97
6711,1714210.66
10570,1625023.02
3320,2298209.03
8386,1879738.44
11428,3196787.08
10059,2848703.83
8479,1474241.14
9567,1693021.84
8699,2132706.86
2722,1333708.96
522,1872100.54
7905,2731615.0
1710,1161085.42
5986,2929621.8
7495,1473074.12
12565,1688993.16
1535,1781733.29
1213,4311705.17
3169,1639788.36
2223,2705556.96
654,1375295.24
6224,2269048.73
1606,2922275.67
10028,2094408.0
11557,3161829.46
2361,1550025.79
8490,2721657.02
223,1617099.04
503,1111153.55
5561,2636036.41
11943,1438610.62
1310,2204092.19
1002,2406181.88
6973,1876390.8
840,1344198.27
256,2469389.12
4188,2438882.45
10081,2427285.39
2242,1041239.68
827,1420601.23
255,796292.29
520,1475834.75
1243,2221639.32
2969,2506539.91
9181,2024143.72
7858,2028075.59
7802,2863944.44
118,1138063.01
7583,3541624.61
10701,5314311.48
12038,3027085.94
136,2821637.54
2905,5891132.64
3315,1461096.62
1736,2791654.43
11540,2851918.21
2415,1155022.12
1273,3216281.31
209,2234202.38
9745,1751960.89
2754,1229531.57
3307,1475871.06
1149,1071706.72
6019,1699638.73
10655,1476608.14
7788,2170152.01
1389,1266893.68
1231,1566680.82
3876,975088.18
4447,5740487.14
3857,1190788.63
203,2111641.35
589,2327391.55
1119,2631457.94
2703,1519317.86
10654,1816370.17
1051,1330870.06
8932,2441967.69
702,1777263.99
5295,1275818.9
4871,2549432.14
446,2322791.35
1435,1219498.4
9863,1774250.45
12725,2500223.65
12223,1900967.65
1327,1981599.77
3098,2376964.77
7499,2746849.06
12799,2108808.33
10114,1952635.63
4841,1483040.27
5654,1978388.7
12892,3241871.16
1984,1488761.04
12763,1380526.9
1098,1643384.79
140,1216804.64
1733,1201550.81
7930,1017713.52
7058,6177254.76
1345,947248.39
3325,1853221.54
4419,2129964.04
8287,4059510.85
12890,6062943.86
4284,2162533.42
1873,1335400.17
1724,2419516.6
2749,1785768.54
7252,1081339.71
9690,1750706.4
3297,954612.96
1316,770215.29
8515,1128332.3
3875,1319953.8
1797,1665632.22
5022,2698807.07
6768,2645170.58
1052,1333510.81
6555,1842529.9
12783,2355846.3
5357,2850370.59
8455,917936.34
5750,1203512.96
2485,1648659.63
10644,1803538.58
2403,1379621.95
6455,1673329.84
869,1769596.41
10287,2191621.51
1176,1734770.18
253,1499025.67
2072,4043195.3
7435,2363578.11
2255,2167252.54
976,2819681.15
12808,3557487.89
81,1290155.67
11759,1324658.52
2774,1457761.14
9564,3380700.27
11767,1393706.71
11667,3506492.65
2752,1612209.6
2796,2532171.07
8134,1523930.0
6565,1498240.55
3079,2773058.41
2900,1161298.84
939,1527733.96
5256,1649452.49
3679,1607532.85
2790,1627611.57
4961,2051750.7
1347,977115.54
7113,2929451.28
2698,1647318.01
314,1550450.77
739,1740720.71
977,1921607.59
5363,2123474.09
9890,3349868.95
4067,3928121.93
3978,1645313.67
3108,3586052.13
5471,1508173.41
8486,2455373.31
8700,3065542.57
5957,3019553.79
898,667438.6
2128,2024327.44
5260,1734188.6
155,5357535.68
2100,1116793.73
1649,2977136.42
3406,2670771.0
1510,1797045.28
5722,1894547.13
3785,2203843.87
12458,1545182.64
988,4185564.39
1704,944504.42
631,4748795.76
689,1020723.98
11499,1854420.09
9810,2606958.45
2733,2836824.39
8210,1549212.46
10742,2515877.44
1572,1837767.99
4198,5395173.52
1696,2793283.99
12662,2489222.21
11201,1159935.78
163,1541499.5
9225,1774717.03
2352,2824890.38
847,1903130.94
9662,3288656.43
244,1448294.74
536,1372332.39
422,1170109.51
2839,2785270.93
2491,2336983.09
2261,1575696.35
9914,2467854.48
8856,1260065.66
197,3744691.62
2536,928663.19
9175,1205290.23
930,1238219.44
472,1315137.17
4435,2628158.34
5614,2919907.23
10211,2703303.29
647,2363330.2
9040,2909620.66
1971,2209442.57
8394,2348099.82
2711,1156338.76
244,1580147.46
2658,1301667.17
2249,1309414.5
10266,2326369.74
2898,1749853.5
3820,3024822.63
10515,1184609.34
1343,2084840.43
1174,1228685.41
2451,2001414.08
2477,1825174.59
2770,3156717.5
3026,4179666.73
7374,2011764.88
6333,3108953.86
3523,3396628.46
2305,2735819.41
2327,2344808.05
112,2688117.87
10649,3593928.58
10685,2780351.9
1327,1409160.67
9013,3325395.5
2257,1352302.39
298,1640193.91
1573,2065899.3
345,1329998.68
4708,2758785.58
9169,2258722.55
1673,1608440.91
479,2281633.67
9150,2566517.08
8230,1173551.56
9271,3382101.89
655,1408853.07
2428,1117736.41
178,3786320.31
6114,4806739.33
8721,2273368.09
2424,2500377.17
10690,1180030.67
2655,1030020.49
1403,2341173.78
3741,1257504.37
3782,2749081.5
6751,2235895.84
8488,3322053.56
4798,2384515.23
867,1276872.72
6684,2389461.98
3705,842394.05
2263,2281233.72
1885,2683084.79
11727,1712266.18
2754,1164273.24
11535,8198312.35
4684,3236194.83
12297,4291730.45
9472,3026554.11
3247,2104967.52
6084,1082456.0
4000,2356079.9
9199,1509178.03
8137,3724372.91
7242,2734234.49
836,1324061.16
3353,1935528.01
11458,1988638.92
245,1333210.97
1835,3273842.47
94,1612634.98
11782,1266066.85
1942,970041.23
7776,4748267.55
1818,1173478.87
1761,2892490.94
6712,1337926.16
608,1369521.74
1378,1032288.22
1269,2613495.44
443,1746516.7
10961,2741508.03
8476,2613308.8
1105,1063671.38
7151,2845443.09
1189,1421040.23
2628,1532366.33
2506,1646974.6
1807,1484113.17
2187,1265019.9
1956,2140198.7
1839,1180796.49
2356,1804805.85
4144,1976871.49
138,950798.37
6787,2042632.14
6956,1301445.03
2700,1821303.65
2438,1568903.55
1881,1373903.05
2350,1200429.65
7230,2966749.59
2687,3012442.99
7940,2587780.0
888,1500756.62
47,3630423.71
9946,1114086.46
9653,2489271.98
6632,1630645.84
546,3535744.16
2257,5865253.29
11818,1675058.54
10803,1734687.63
8030,2446900.95
1708,2182162.82
454,3941458.76
137,2637754.29
3288,1710606.85
2250,2784837.9
121,2814774.3
2185,1728154.22
2621,1417870.03
8734,1564042.98
2220,1805496.35
679,1247469.24
5566,2205139.44
286,1325281.43
6181,2020196.85
4809,1399815.81
8203,1780521.39
737,927795.15
2559,2165162.09
8220,1233317.97
9966,1704367.49
10406,2286812.69
11293,3157133.62
10997,2289581.65
2281,1743729.69
2320,1297240.76
3333,2627482.64
2105,1600698.02
468,2404378.62
2538,3705778.82
3243,4954944.41
12154,1874837.47
2400,2259694.62
9930,2447458.76
4199,1285704.23
1406,1173781.24
2387,1734679.73
2802,1194494.05
11837,3735066.04
1445,2087309.78
1191,2231897.33
2398,1087197.48
420,1984028.36
11892,3012258.61
2520,2045114.27
3698,1432312.5
3740,2647358.41
8628,2782680.33
1282,2040758.72
6708,2475583.63
11123,3705138.14
2188,1281783.12
421,1167175.62
8290,3002129.3
701,1085423.72
1472,1217523.04
12014,2502827.25
5532,1957429.6
8595,2206034.6
1007,984787.19
2199,1406095.35
7884,2166257.52
3016,1478825.34
1652,1574515.9
10038,1472412.71
8529,4152031.82
5665,4282664.02
1482,1437420.25
804,1654412.03
2089,1239533.3
4003,1578185.36
2570,2163274.57
735,1348876.22
9674,3790263.43
12862,3575861.45
7123,1195311.49
5091,3393884.52
594,1553161.64
1410,2570818.1
6190,1928490.06
6574,1898011.72
2843,1164147.43
2933,7805686.01
10339,2639983.69
159,1302425.25
3459,4455281.78
4015,2675669.0
797,1168059.73
448,1414469.64
9177,1898031.21
892,1348876.22
2397,1365804.22
486,1561556.85
3686,1019212.8
9760,3520969.58
3676,1514093.92
12308,2257816.46
3029,2307450.44
1827,4601136.1
2762,1629428.09
926,1381586.03
1276,3582916.49
179,1722500.39
3396,1091682.78
12047,1013654.01
9881,3244207.11
104,2962745.36
11364,1383400.89
5227,2138138.51
10670,1924176.11
3362,2121320.54
5059,1476166.55
4004,3355291.8
12160,3332619.51
8662,2471247.57
11542,2373027.21
1802,1421411.21
2614,1609794.31
10993,1427735.46
12951,2699516.84
7364,2648853.64
2879,922924.28
12898,2511378.24
3057,1178646.56
2161,3272006.97
3632,2683979.62
5259,2111316.52
5186,1821558.42
3359,2659868.42
714,1394633.44
1185,1318395.82
6093,1821392.79
4308,1708839.56
463,1918349.63
1252,1322118.17
12730,1817353.35
10648,1977553.95
8691,2303447.72
9327,2636632.25
632,1862269.7
3334,2178286.66
12758,4034611.51
4318,2942617.51
1146,3008267.99
232,2151030.34
3623,1568967.67
877,1908205.25
5469,4606252.76
10442,3716422.61
10574,2628930.83
5272,1490966.46
3769,950965.7
2301,2933469.98
7639,3757053.13
1538,3426030.64
375,1654792.87
3802,2040278.62
10521,1701624.08
2722,895223.03
1697,1163975.24
12129,2014121.68
3444,2082847.9
3074,1372209.24
1422,1272630.58
7877,2884969.89
6134,3368726.32
528,1342523.15
5537,2204902.87
1523,1291936.64
5610,1726732.34
3692,1735515.73
6061,2507752.85
9957,2250032.4
1197,1593772.31
1693,1704539.75
1719,952943.94
482,1455828.83
1574,3381164.54
2985,2029300.36
6259,2804446.94
3900,943367.39
2583,2722985.48
3950,2564706.55
1467,1358499.06
1537,1831224.35
349,3197837.55
9284,2736851.59
1766,1919774.93
5184,2759853.14
893,1876594.45
12107,3182003.93
3684,1442766.14
5591,1643384.79
10710,1659927.89
2948,924802.87
1030,1533996.11
951,2237724.13
8615,2271050.69
7728,3808564.15
7338,3816316.8
11014,1790381.14
7001,3127895.58
1551,1678036.12
1432,1244738.03
2375,1048864.51
2839,1440247.14
10019,1755181.43
1922,1681386.6
2386,1794794.56
3679,2878059.87
10197,3191876.46
1218,1535042.05
809,1066670.1
8353,2522356.6
9193,2599098.26
7213,4289550.12
1555,2702004.87
42,1148330.45
572,1209389.77
12543,2304388.1
899,1080706.69
3944,3322110.29
4130,2678430.71
558,1986064.02
2338,1541716.39
2518,1663038.76
4260,2074034.12
3196,1392428.43
7195,2042668.61
11790,1191929.47
3409,1521171.45
401,1942797.95
11392,1412490.01
12466,1926108.4
9879,2519131.71
8382,4033475.39
12537,1848678.48
1103,1584246.54
6241,3966669.14
11805,2929752.71
2992,2388991.07
11127,1082931.46
1983,1304652.05
3431,1513235.6
5814,1660662.36
3119,1048247.65
594,2651687.1
3706,1557548.18
2054,2348552.92
1010,1193935.04
443,1635769.23
4720,978087.04
529,1267871.61
1254,1284057.86
876,2119823.23
782,4599757.49
8713,1560808.8
1688,1333458.85
7883,2288645.02
10315,1988201.39
7376,3203265.47
3559,1019380.07
5759,2506856.15
11396,1075791.05
1568,1248771.88
8821,2723574.91
2904,1503214.15
1078,1517082.18
7253,1710232.89
2404,1872100.54
3080,2054767.9
1526,1119476.71
2824,1964022.14
299,1313861.23
2968,1437009.32
12384,1293071.05
5385,1796998.14
1427,1468881.75
120,856823.89
9333,2589600.36
1234,4304061.07
3757,1599385.84
10125,2481528.68
7009,2048941.51
2907,1302027.3
2651,1453354.8
11489,2206779.9
4747,2709018.38
2915,1667463.33
2281,2407581.96
11423,1778327.78
11250,1245942.4
7954,2842800.18
7398,2014614.79
12434,1561241.78
3835,2148766.16
2952,2227250.06
10140,1406738.84
4164,3240146.94
12698,2412014.22
365,2755366.22
9691,1865649.57
12876,2998380.45
10808,3773703.14
5533,2793638.64
6,1368718.28
2250,1303715.26
8837,2401822.97
7363,2400956.69
1747,1308978.35
638,1686931.5
6000,2698638.73
11702,2382810.93
9923,2914439.12
2424,1284057.86
6474,981368.79
8731,2578412.31
532,2380147.91
1579,1651178.12
10224,2362805.98
12889,1968070.53
6890,1332524.81
301,2791794.01
5169,2587713.78
5757,1257503.0
868,1546227.41
2076,1558737.41
1045,3142406.02
5114,2488591.81
7335,1358220.23
247,4978556.83
6606,2469890.76
12724,2639888.69
718,2018008.39
12074,2955640.13
12382,773928.04
2302,1660329.62
10399,2684502.82
7371,2980587.3
10009,1863626.96
2043,2278698.3
9224,2048057.85
3223,1580619.53
1994,1686969.24
4693,1217485.14
7803,2039188.45
6296,1907794.74
491,3486527.63
2903,2692870.24
6980,2240048.44
7233,1392144.1
5751,1556860.49
3895,2416543.04
911,1245624.24
844,1326590.36
1100,1520346.17
11709,1400577.38
11373,3249528.15
5420,2299785.04
1950,2348158.62
1485,1600042.23
822,2121671.26
2713,1600318.09
1652,3446574.15
5249,3232733.13
4506,3250572.74
2020,1837942.74
2708,1817272.25
4909,1698142.53
2466,2050967.13
1775,851714.82
12376,3073528.76
2125,1263277.12
5632,1784145.36
6177,2119643.6
920,1420738.12
2440,1862000.51
322,1723449.49
3543,1691646.39
45,1425612.42
25,3581545.93
9926,2089041.03
5017,2614542.06
769,1226375.86
749,2937149.51
6121,1201550.81
1955,1475657.22
652,1183227.56
6730,1476514.29
7871,2071372.76
5869,1068408.28
8343,2130515.75
1171,1390583.53
9985,1810942.36
12960,2272974.53
1207,1781796.11
6735,998373.03
10534,3772340.4
1780,1172504.24
10844,2872705.56
3404,1323454.33
7321,2155156.72
3147,1094531.79
1804,2075113.47
4723,1528858.5
12257,1532033.34
7286,2524207.42
126,1431992.25
7641,2285318.79
8894,1948445.88
12583,4548343.38
2395,2506397.97
11724,5732819.97
3452,1651291.36
5130,1171660.56
4773,2370917.36
1277,969073.6
12261,2780355.27
10582,3081401.73
2542,1372695.33
2536,1054335.23
2061,2109021.83
1934,2522454.41
2582,2427414.2
2547,996881.02
3386,1629945.29
2843,1324412.17
4101,1215163.02
11692,3482990.83
9108,2420688.96
6208,3063937.49
1949,1512002.72
341,2867846.66
555,2003839.05
9906,1354336.9
2069,1902574.15
12051,3838735.11
1326,1787313.2
1773,1525504.65
8117,1861355.35
5732,1259437.17
11631,2649090.49
2391,1427763.43
10430,2090646.25
871,1212857.36
963,3031757.48
10425,1676878.82
10157,1355894.69
2044,2241530.51
9042,2045881.03
3008,1709147.27
3548,957758.77
8064,1717510.29
7547,2816091.31
1722,952013.22
1236,2284050.87
1205,1238219.44
3073,1369147.26
2956,1351220.22
927,1951162.2
12931,2947058.27
4660,1316429.71
9908,1136410.56
6523,1902768.68
3046,2447640.91
8352,2429808.59
2312,2763818.98
3072,2288390.9
10010,1233744.08
10916,2644331.81
8212,1194850.01
3520,2446352.18
176,2386789.88
8883,1973488.51
1689,1456728.46
12939,2577297.77
2729,1508847.63
7633,2727632.97
2292,2048048.26
674,1726550.53
7218,1127958.86
556,1687986.08
381,2651687.1
1974,1952508.73
4416,2750358.92
3646,3883467.12
5050,2536708.45
1411,1086593.46
8328,1813880.7
1662,2525629.23
1190,1468846.87
10531,3915518.98
2823,2445167.62
1425,1225592.11
2400,1237113.91
10896,2517283.49
12857,2262347.31
2112,2374522.32
6886,1183752.94
12267,2809174.73
11988,2394750.26
2522,1871229.34
2528,1384247.68
925,1891037.75
2644,1635590.44
1808,1274040.48
8860,2647881.82
5633,2676005.61
11888,2886116.09
4839,1211930.17
1607,1270480.48
8936,3461969.86
1155,3168049.57
3587,2121123.73
12920,2896743.92
5356,1824423.35
915,2090127.7
7269,2907061.3
574,912733.47
8,1032517.77
3273,1933879.9
541,2094105.9
1318,1022858.62
811,1324630.41
940,1367321.39
439,1333546.2
1387,2267260.25
2210,2005512.77
6762,3167769.7
2192,2784132.44
4918,4617653.42
12457,1823554.44
2850,1655332.46
1342,1769264.04
1640,2840877.94
821,1087583.37
2876,2385025.54
12690,1338481.67
12015,1323829.18
7853,2502919.25
1000,1425312.64
10884,1701100.44
2912,1300520.17
5422,1136479.34
529,1544901.95
971,1000915.75
1895,1747046.41
9673,2578227.3
4035,1295228.25
10810,2134343.33
2081,2820982.05
248,1573285.34
369,2550149.9
3654,2159803.22
8993,867673.43
2228,1607967.29
2827,1308540.51
6600,1231748.68
3227,1831990.95
5508,2364849.25
3993,2480678.58
4561,1667793.68
95,2221505.71
75,1501765.23
10147,1736146.15
3869,1223478.84
2736,1723449.49
10816,1799483.8
12713,1089775.79
3015,2708686.43
4988,2827502.51
2528,1748719.82
5558,1108899.89
6162,3412000.39
455,1693895.11
9508,2052036.38
9605,1955593.91
5505,3597235.92
12006,2287316.63
6620,1535446.06
11398,4611366.8
2138,3036980.63
3917,1757329.98
2045,1865619.18
11628,3402676.6
842,1997449.53
8485,1985947.74
5299,2713498.45
7816,1763701.62
3184,3817972.99
1064,1832666.29
3525,3527709.26
1400,2300722.59
3794,2616362.55
3962,1745988.27
1689,1930066.22
221,2715137.89
1124,2133825.06
11585,2884401.39
3972,960930.98
436,2272326.25
8526,1201694.9
87,1535051.71
1910,5454361.32
12533,2500606.25
1781,2399492.75
10396,2302355.61
768,2863497.63
6775,2832824.07
9387,2953459.62
28,1642801.99
9685,4464200.84
12969,2732856.83
1763,1432707.09
6431,1390088.51
1510,1145207.97
11960,2741995.5
8110,1653444.68
2797,1662879.97
1042,2187435.91
1454,2034463.21
7042,2369071.49
2935,1020377.42
8822,2226129.05
368,2639029.6
2066,1286651.96
1811,1648277.38
12162,1577007.61
1324,3017233.76
1700,1629428.09
6316,2346212.89
1840,1682049.76
9229,2283382.65
11823,2757575.43
2588,1472486.92
12838,2222638.37
1019,2366753.67
10448,4161958.18
12576,2451035.17
11792,1905136.23
7965,2075425.72
4286,2693933.85
4337,2478162.7
9254,1306321.73
3836,2528215.2
463,1794595.38
3571,1187373.74
1859,1873134.18
2623,923403.88
12065,1966908.08
5574,2047439.28
1542,2114312.52
3322,2564233.58
6719,1035830.99
2639,1050160.58
8719,1436135.76
3105,2109219.46
12143,1271250.81
7672,4623424.68
11196,2034775.89
3052,2378666.49
12273,1069449.26
1437,2521876.33
9104,2040911.39
2456,1405134.77
2334,1270259.89
5644,1333684.7
12691,1240123.37
11001,1337153.02
4050,2796588.6
4425,2817678.62
2366,1339729.16
2248,2238857.4
8211,1121533.08
2454,1258388.79
1962,1472910.03
7581,1993701.53
9705,1348304.4
152,5318924.61
645,1199517.85
9897,1375609.04
5555,2570611.52
4280,3009194.75
2723,798420.42
555,1262286.46
2078,1724224.41
3976,1319350.99
6322,4827021.18
3555,1145915.89
9928,1157511.91
989,1877138.01
3711,1142299.2
1785,1339029.21
8147,778275.58
102,1474457.26
8940,2152585.0
3121,1283864.6
977,1568687.44
753,1064551.89
1027,1544804.89
951,5442976.34
8412,2272605.97
10013,2135126.3
9456,1449204.76
3330,2956042.29
2195,1633899.45
2436,3058100.16
771,1463237.86
2716,1599748.38
12127,1194444.7
8876,1285791.01
3199,1491784.28
4983,3089325.73
11405,4497363.29
3298,1094150.02
1073,1655366.57
11482,1729317.99
4692,1810437.45
6396,1059306.48
2111,2416589.17
181,1182739.35
932,3772833.06
11523,2662078.41
1390,1031528.0
1902,1467621.02
6867,3666232.13
5078,2520238.67
7190,2389120.84
2319,2291957.57
11572,1788625.61
4754,3609281.8
10198,1485650.06
27,1747159.4
815,2409058.13
1521,1740499.15
3364,2449011.73
1283,1326471.78
5859,2626525.96
8332,2155055.16
904,1095303.58
11264,2268372.63
2917,1929654.74
1453,1282386.03
2471,2127577.51
3716,2105969.77
7724,2629841.38
941,1477266.33
6391,2801472.25
787,1930318.95
3811,2629800.79
1795,2967006.23
9074,2567323.44
8729,1609679.54
8514,3045215.29
2634,1187981.72
1478,1401968.77
4011,3268600.77
11715,6070854.51
3369,896433.09
3041,1461697.79
505,2338487.38
9113,2832417.09
6338,3395992.21
2639,1948491.0
12989,1666261.57
7779,1700123.75
5470,1602503.95
6815,793827.89
5408,4234097.64
3675,952013.22
2579,1892178.73
845,1541373.22
993,1981703.99
58,1959713.37
5536,1394379.16
1138,2126972.62
1395,1652871.44
2561,1667710.89
5119,3533268.71
12566,4109078.56
1542,1635794.01
7360,1797041.42
2084,1682307.25
2010,2447848.67
8565,2102454.89
805,2200641.75
1978,1601126.13
11704,2828737.56
12955,1136671.73
139,5483451.33
8127,2427534.57
1507,1458690.38
10194,1519271.03
3057,3067975.74
3125,2214213.55
6408,1336804.79
2986,1643751.22
12572,1252140.26
3696,1493364.92
7353,1715406.53
12599,2049918.48
6927,2160052.7
8862,2668716.37
6561,2324173.96
4214,2888115.6
10908,1542070.9
1792,1978436.84
12001,2041541.09
2413,1789704.93
2946,1027556.53
2798,1351937.55
3449,1714863.33
2009,2372023.64
7268,3065499.44
10482,1553448.5
363,1310720.6
6465,3424881.65
11095,3117852.8
2554,1695100.69
10964,2354076.29
5177,3011793.79
927,2589502.42
486,1671206.56
7751,2842487.85
568,2646606.0
7308,883690.47
2258,1216414.56
3035,3711698.71
5390,2898037.79
2363,2707548.71
139,1588670.08
4874,2360428.41
12418,1804661.87
2365,1423680.57
1483,1284057.86
347,1151574.8
2582,2455203.01
10520,1574823.52
1178,1898800.21
2035,1218180.12
12861,1803754.58
4012,1865298.36
7072,3588346.56
2895,1039326.48
3699,2050050.41
115,3763772.12
9718,1189427.41
2792,2824450.59
1149,1388150.68
3063,1880750.81
11215,2971238.22
5974,2712119.48
386,948830.19
724,1441317.59
4129,3466648.92
1230,2092109.97
333,1782639.01
4760,4601669.47
10819,1622723.16
7416,2091945.0
475,1550031.5
1166,1908061.98
1713,2795846.38
3171,1464759.14
834,1828612.62
9584,1853346.07
6298,1155230.36
2798,877770.36
1284,1257862.03
1211,1593151.6
4674,3358780.9
1979,924529.86
9248,2097929.78
2404,2823131.72
952,2871590.91
8755,1573904.48
5660,1929733.59
4290,3133656.89
1299,2001587.35
12231,1742236.43
808,3136580.71
2838,2057426.48
10017,3970969.19
698,1934680.36
2333,3012058.24
1265,4786291.69
9922,5067876.89
7795,2861543.54
740,1733283.74
1084,940464.76
3673,2170787.67
7824,2732520.51
12760,3019961.96
7843,1348167.68
1169,2640408.16
168,933761.73
2583,4948863.29
3096,4052287.63
11471,1317262.85
2116,1380900.42
7564,1915868.35
8028,2482318.84
2715,1503948.36
2461,3305478.89
3228,1602216.75
6090,828948.63
1821,2901090.49
39,2238510.05
5396,2083040.16
10337,3714889.14
8899,1291020.22
10548,2384128.65
629,2119864.77
6264,2354877.64
3973,1717724.26
12120,909887.34
8116,1838987.91
7166,1296278.27
1674,1259724.49
2234,4478928.57
2767,2125437.63
7043,933833.15
2403,3573915.1
3952,2186948.66
3279,1396507.43
10209,2536491.94
3839,2614696.67
1625,1426671.38
2884,3192829.21
9882,982560.23
4592,3050301.2
2778,1648434.0
783,4761275.15
1071,4017005.72
12321,1590286.09
234,1711964.69
11549,1188071.19
2286,2992814.77
1945,1525678.6
8962,2256670.47
1766,1442566.31
5291,1423647.69
8169,4113114.77
2213,909945.53
4743,1796110.71
264,2103087.74
12800,2494476.01
2986,3939694.25
6691,1736613.79
9619,2832410.41
7357,3963153.86
908,1569107.99
11477,2953367.95
658,1551685.06
810,4105880.84
8531,2732361.77
562,1241694.04
37,1390108.09
2218,1980381.33
2015,773048.83
1595,1557771.62
839,2134636.65
1803,1092513.62
686,1319276.12
8215,2286631.04
2158,2494676.98
5602,1993158.73
1245,1047955.82
3802,958794.11
11839,2901175.18
10393,1202284.2
11063,1332050.83
12912,3474460.27
848,1541489.75
2654,1901294.14
2757,1423389.06
12147,2729077.39
2854,1416698.87
11005,2655149.03
10674,2355335.22
9828,2326134.73
2479,2891731.01
8507,1761195.28
1626,1227882.74
295,2628902.44
11120,2142467.75
222,1254296.94
1101,1418887.22
4071,3629126.79
4184,1366302.41
2513,1348080.97
6878,1613825.57
2816,1316838.16
1608,2548865.01
11650,2591500.35
2617,1069662.2
11020,1643292.44
3267,1210672.64
6860,2972200.51
10713,1194383.81
2329,1236195.85
9189,1728849.76
13,1288329.86
2634,1551738.75
313,2008800.01
3085,1390463.44
5599,1121792.54
11138,1887366.81
10388,1483122.14
7119,2193920.29
9265,1837085.2
1481,1594493.97
778,4103188.92
3383,3110090.33
6038,3322872.9
9522,3662994.65
5185,1485452.8
9546,1844371.2
11371,3329738.23
1883,2106354.4
10080,4289413.09
2608,4172580.71
2313,1334491.94
6351,5871774.77
12088,1325281.32
4230,2232142.4
727,2061169.16
10333,2615359.12
4125,1761625.0
814,1193479.88
1259,1556083.14
5905,1176222.26
138,1475781.62
7748,1086738.17
1819,1959664.67
6777,5110123.56
6454,2774237.38
9851,2565522.48
2634,2444765.51
3432,1267657.37
11716,2638697.49
370,1703095.3
7734,1879956.79
2229,2103296.71
3818,4622683.84
119,1536335.25
3591,2002852.69
175,863416.73
12010,1697981.03
3907,1113905.12
10995,1056171.89
1905,3510940.4
1870,803592.93
2686,1244738.03
6625,2072797.36
3087,2503151.4
1961,1090597.97
1063,985747.5
2854,2083493.8
3068,2602890.2
5818,883001.33
10506,1144124.61
1033,2622040.3
3695,3407687.35
2517,1636299.89
1407,1889604.25
1857,1761201.93
3219,1184508.2
693,1448524.97
2116,4520243.71
2800,2738194.64
903,1377180.51
11217,2353899.01
980,1664071.97
12674,2096420.62
2573,1567298.82
6919,1374190.34
2198,1203813.39
3370,2070367.55
1819,2398246.35
7487,1443383.13
55,3334571.16
1091,1150951.83
837,1396507.43
24,1463989.34
8060,2620462.89
3672,3096044.03
1114,2098069.56
1265,1444441.68
2566,2026932.12
2154,1656947.48
6572,2956723.4
10533,3564365.99
535,2606194.08
7878,3132453.49
10054,4285066.12
17,2323755.85
6709,3273490.56
10189,1428414.23
11938,3467348.29
3300,1034641.99
795,1347444.73
1025,1361203.26
4572,4829327.37
9733,2377215.05
11506,2478295.92
9072,941812.88
3637,1888466.37
12833,2752536.85
6200,2206108.02
2153,2264040.18
11490,1794597.63
777,1137594.95
1834,1049466.42
3175,2075015.05
468,4229105.65
2496,1089018.39
3852,2998526.71
1958,2270004.65
4758,1930725.24
2242,2380798.82
6146,2976663.32
1061,1941999.74
1116,933833.15
2297,5283512.7
12661,1158976.83
13,1476428.63
12339,2204430.94
8806,3731753.84
1748,3378876.88
10974,1079322.83
2034,1855135.42
185,1367232.76
1256,1310043.03
1975,1539124.97
779,1573046.43
8009,2290092.9
1186,2368693.48
846,1394365.03
10398,2199018.95
2987,2091353.02
3603,1379317.84
2444,2040858.94
12926,1672143.83
11316,1375609.04
4637,1461233.34
1265,1869457.31
5707,2540189.03
1767,2053713.82
9986,1185932.4
8239,2418818.91
2071,926687.99
7026,3642474.74
3489,1166447.41
2276,4057231.77
6209,4674962.17
10146,2452210.23
3736,2232479.36
2036,2395418.98
2796,1689811.4
1657,2954283.76
7726,5287825.97
872,1308978.35
3226,1594693.21
2357,1369481.84
4329,1627446.81
2760,2004757.88
2777,1285166.53
12894,2882653.16
7807,4521313.54
1059,1868940.12
241,1162215.35
1980,1210776.59
12437,2501091.57
363,803478.87
10005,1849240.21
2326,1436005.82
2267,889950.32
7667,1418995.25
5527,2987983.99
8665,4319181.79
10566,4274586.93
7520,1258265.02
2051,1493828.67
12936,2328848.83
2560,1216273.9
1014,3239913.3
416,1788625.61
1079,1226489.92
2339,3407823.6
1337,1453670.22
12804,2758785.58
656,1259197.71
12470,3140026.78
417,1926902.81
12059,1099697.19
931,1755344.59
6440,2622206.56
8022,2171207.2
536,3170985.52
2014,3685633.95
3084,2052043.31
4996,2211836.2
3218,1021811.72
2196,3000411.52
1772,2089433.48
6821,1986725.11
1102,2722662.58
2492,663144.77
5024,2171946.76
46,1905452.51
1485,1257998.55
10935,2738539.41
1298,3323690.15
539,1290155.67
571,992445.47
10835,4189645.7
3146,2834975.81
8270,2229758.9
387,1617638.51
2219,1218251.54
11430,2256182.86
1293,970437.46
11660,1387558.33
12327,3056378.01
731,1481882.94
1065,2606808.09
2600,1915385.39
2766,1407470.47
4476,3140758.76
5615,4194664.7
2224,1384152.73
252,1210047.15
11331,2493588.82
10615,2529063.0
3479,1153881.74
1909,1272774.37
12268,1784376.51
5972,2420440.1
7998,4381077.37
1379,2120723.01
11167,2558055.56
2444,2581659.15
1294,3604281.89
8597,1030470.5
1550,3429191.69
3474,3616783.18
4856,1083569.94
2195,1306213.16
8593,1546962.21
493,1528724.4
